"txid","wallet","in_mint","in_amt","out_mint","out_amt","timestamp"
"5C1tVZxvEjYAy7sxH1rFb98n59YE411ss7c4pageJomcmGv8KYnSLpUrEMiUcvoz2seTLmrtfLtxNpRmbCN5E37x","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","FzmGAAAqWVz5mTdKPi6CdGSQeNGTT4jot6hW11txchhA","-138764.94","So11111111111111111111111111111111111111112","0.44","1712343363"
"5E9zjvkGHki5uwQUUxsPVhRcHvam1osYf9yAVDQwMeh4XNNkPSNKfyFz43nBSWzvFUq7b4bmBTUqwoNndLd8ieSM","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3u6T369HzcsA66WTiyiA8DgiG4vxRqUw9pJ7b5f471bz","-250000000","So11111111111111111111111111111111111111112","0","1712341330"
"i7rsrKWDGvYoRKwmJJGUk36R5y2Yng5tfZMSjuyqMNnZF8cYwjC5qrCbe3taz6dMDy4HKL9n8RUgrmAZsRAddUb","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","7Rqq34QVdzPT7hoFEQ15isqFKUZFP75rz1K5Ju6Q866c","-104147.44","So11111111111111111111111111111111111111112","6.86","1712340988"
"53f9EcNaEo2yj7LLBuiN2fmoHe1TsiFjWgoydcoFXpxfGfwkeVbTXxyuKAhUoRdBguqKds9KRLCHhfZybu38gdYr","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","EYJPePWHhMQvnuQPoA8hJP5mt2QtGfZ9NXaEzHuFvBjz","-265679.72","So11111111111111111111111111111111111111112","0.08","1712339908"
"2h1Ychvcnpa6i8MrDnNdEmr5JXuRWUEX53c5d4GcxcKZBPXe6aJ1P5jyh7tRPc8uzEhTVZDtnGjhwVyu7LNKD9Y8","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2","7Rqq34QVdzPT7hoFEQ15isqFKUZFP75rz1K5Ju6Q866c","35575.5","1712338698"
"4cQ5iUqnvdjC8aRVuua8xP5vmN69TJaidUnQaHZ9Unm1Jor5hKYH7Pd3LRS8MvXC7LEZsnHt3NzzLAkjiZ6RNdok","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","7Rqq34QVdzPT7hoFEQ15isqFKUZFP75rz1K5Ju6Q866c","-27009.63","So11111111111111111111111111111111111111112","1.5","1712338657"
"4PFbXRioUKLf5gmcHEeCVYdtUZJnKdokNq7bdCiV3ASN5k1TmgK1xU8nhaiH3ofe3U9VQE575DW1KD9WJeaGqzmx","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","7Rqq34QVdzPT7hoFEQ15isqFKUZFP75rz1K5Ju6Q866c","-26877.58","So11111111111111111111111111111111111111112","1.49","1712338590"
"35EQ5wjYNezCdBxt2UbQfsnNbki8AqJmeR54NVEYmfE7FKnzacjkLsmTZN4cxMESxV5Yg9kN6oEzLA2eHs6o5Hoz","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","9U2jfWDBpCEqqaCGYcHKEGbNbRKGCvkb48SjwHfeSybi","-66227.01","So11111111111111111111111111111111111111112","2.36","1712338420"
"2AMYQnpxdYhUMbtmg2NMsjwadtGbz4PqjeRgtpkSVYrTznDVfj8RnSt6PU8ss8qjV1vXgNoVkmz8W75P9YwcEBT4","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","7Rqq34QVdzPT7hoFEQ15isqFKUZFP75rz1K5Ju6Q866c","-31076.77","So11111111111111111111111111111111111111112","1.69","1712338378"
"4HeFZuV9r73X8GfoYbxi6mhCWAY1Dzt9jBq8YkHWmHi2c7ou3WDHhmchgQVFxnUXYSJU1CtCCJ6Cj21hRnUPm1jX","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.64","7Rqq34QVdzPT7hoFEQ15isqFKUZFP75rz1K5Ju6Q866c","29869.45","1712338378"
"61iSTPwUfYEskquxNJbrDnsNPX4RowFB2dXpqjBL4XypUApWan1zQr59i4DK5RqvQYgtUnuCrzXgzCKYigW6zwE","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","7Rqq34QVdzPT7hoFEQ15isqFKUZFP75rz1K5Ju6Q866c","-35869.76","So11111111111111111111111111111111111111112","1.94","1712338327"
"3q8b8wPTxHStTfKpF2aJgFuF63enEMNy98vLcrFGjZ3YXWqq7vwHzAcW2juGB8332YHvo1f2V2ZdPF2rBoSiJJ6g","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.46","7Rqq34QVdzPT7hoFEQ15isqFKUZFP75rz1K5Ju6Q866c","26877.58","1712338311"
"5BsCn9jWPiTnLieeHD5tkA1JqUd1t4YuorBD7SDSukt4XcFYs3aErn5M4cqjehoPtD9kf7uuTYQNLKNGw2Ny6nmG","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","7Rqq34QVdzPT7hoFEQ15isqFKUZFP75rz1K5Ju6Q866c","-35994.21","So11111111111111111111111111111111111111112","1.95","1712338303"
"28Qak6J42mffQBsjMPGrrrXt8vqkwRoQo8dCE859XnsXPn7tXKv6mRSscvLac9MQ6Qbk3kadbcoDAo76nYmUJS2s","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","7Rqq34QVdzPT7hoFEQ15isqFKUZFP75rz1K5Ju6Q866c","-39339.5","So11111111111111111111111111111111111111112","2.12","1712338282"
"raf78eBpjsFkEWYLw5BqWNgyqJRRzwLWFrHPQLquRSMKKfbW1ihKeW7Bc9Y8sSNz971Lq5C6K9cvvXuEZTHaLsW","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.46","7Rqq34QVdzPT7hoFEQ15isqFKUZFP75rz1K5Ju6Q866c","27009.63","1712338282"
"3zFkCixP1HWf64BvVbXHuHdWsryVs1VB86uFB7vZCR2a45uQHM9kMdMfk4RSL7vgNe4Sp93J8LkXJPLtMso1tNuP","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","9U2jfWDBpCEqqaCGYcHKEGbNbRKGCvkb48SjwHfeSybi","-23239.29","So11111111111111111111111111111111111111112","0.73","1712338189"
"62C347t8n9goLv8hJRnTmDGtrveyaBS2xwXdNQt7h8j995GECv34frErxT7myJrhQK5uzoziNEwFChmZFjcPq8fq","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.65","7Rqq34QVdzPT7hoFEQ15isqFKUZFP75rz1K5Ju6Q866c","31076.77","1712338147"
"Dc8Xc4S4QHRErxQGDXLZqTjPg7YuPJD46utFoXKzxnyb3uEyeSnGNLjoMBcv4PXWRVRCfRGxxm5yakZdRcyVBka","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.53","FzmGAAAqWVz5mTdKPi6CdGSQeNGTT4jot6hW11txchhA","138764.94","1712338131"
"Bs4phqT2Hnr79ohNn4jqtt9WRejmzsSAECS6z6pgULiJLfkXxAbMW9WKypEPcdgr93D3QYKfzgsK8NWXoZ2UdYc","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","7Rqq34QVdzPT7hoFEQ15isqFKUZFP75rz1K5Ju6Q866c","-39798.67","So11111111111111111111111111111111111111112","2.09","1712338114"
"2SaB8SET9oxxMWGFd6AGY9VwaN1D6bPkRQ7QcZaAR2pHhg19jfKgewKMp9rV3Xzmvfwik48Z7TdmdXa9MxHs6bad","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.89","7Rqq34QVdzPT7hoFEQ15isqFKUZFP75rz1K5Ju6Q866c","35994.21","1712338080"
"3r5EzfAv2BwLNmKJJ2XFbLgfMgjG1fGsr3CtwsMXTpt7iMRhtQe6URk5T9q4Sjp5fx1DvheHciexdYSP897gVzTJ","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.58","9U2jfWDBpCEqqaCGYcHKEGbNbRKGCvkb48SjwHfeSybi","66227.01","1712338039"
"3R7uyvJSriuWnsCr6oxWHUnoFMzBcfZbrwuFYJHVfhEpBuo4ChtBhvSaBYK6KrUvDERSr67EM88SZWsQs9ut9A9C","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.86","7Rqq34QVdzPT7hoFEQ15isqFKUZFP75rz1K5Ju6Q866c","35869.76","1712338015"
